0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18893,16811,5465,12737,6409,13266,5211,9156,9156,13960,18388,16687,10283,13100,14093,19352,10283,2426,10283,11829,39,12209,18136,4064,306,14093,18070,5295,39,4196,437,17199,4196,8599,5911,7389,9621,11160,4196,4221,10920,14849,2037,18434,16053,13765,13255,3389,2037,12359,12220,5046,8088,1215,5115,8462,5295,12737,8599,9156,9156,17345,5533,15114,898,3460,10749,4715,8437,11992,15900,4196,6093,2442,18935,13937,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15245,980,1118,17442,7216,13191,9190,14327,1777,11160,15859,13826,15599,19084,6129,15733,7224,4038,3403,19536,8217,12784,10423,18525,1118,144,17133,2198,16164,6071,459,19536,4648,5749,19553,1118,1777,7529,486,8217,12784,1118,19205,414,18958,9069,7529,9504,7223,19536,1118,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11826,842,19814,14648,4301,17280,19670,13916,10185,15135,13241,18637,15165,15068,604,13100,6681,3033,11185,215,6174,13203,2301,2641,2781,35,16164,7216,5646,6990,10890,4417,842,486,3441,14327,15934,8038,13627,10433,19646,17973,19731,14301,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15135,2664,4768,19011,3233,4196,7450,5911,8224,2051,7399,19352,2051,7399,8926,19676,4301,2895,2724,6272,2051,604,980,2051,2051,2051,12909,17254,1527,7352,3712,1777,11112,13374,13334,19148,18306,17133,18637,18637,7054,14607,7216,11263,17267,1353,18893,8147,8180,12050,6479,8174,16504,16231,8147,18935,13937,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17442,17254,15599,7288,17442,13916,17475,13740,11884,1118,17442,5414,9156,9156,1995,9822,15599,15007,10002,13942,1289,12909,6308,17254,12388,10081,8620,17665,14378,1118,9156,9156,5659,14832,7037,5595,13051,13266,19919,13193,7679,17228,2971,10128,10182,17669,7037,8853,9156,9156,9156,9156,3800,14301,12544,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16555,7598,5749,18920,6849,7598,18214,15401,7128,13958,7598,17728,13958,7054,5481,1353,1118,15599,13751,1805,1353,17149,4301,2895,1234,5481,13916,15599,18326,6677,5757,769,7958,7352,13942,1118,18326,2773,9668,13121,9817,9740,3389,13091,19128,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15362,2267,18217,13627,2051,1969,17548,5659,1188,2895,1188,12942,13627,7097,9142,15599,2198,12091,2921,6562,295,9740,9156,9156,14863,4196,7555,14646,9233,17254,1429,8132,7616,15203,6677,3635,17254,17548,19415,8293,1969,3635,17254,2301,2781,17254,11119,9038,7571,16994,17431,15599,7224,13798,12239,6635,16994,7224,17442,7352,3693,6298,17903,13627,7216,15830,17903,13627,13916,9156,9156,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8418,13211,5434,811,2204,19332,2895,3179,16369,10423,4577,811,16347,5172,6308,11078,14718,8157,12718,13627,9156,9156,13761,18509,1118,2912,14294,16,1020,14607,7317,6308,17560,12409,898,15680,19834,18637,11936,19352,10506,15799,17582,7718,9156,9156,18831,3612,14798,11426,5465,8737,7676,720,10890,7317,9156,9156,17482,4277,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475,1668,16330,13799,15702,1118,18637,17431,10444,8988,1118,5645,3389,10396,11722,5533,11264,13916,15862,11585,1482,18467,4301,6013,9156,9156,1118,6067,5855,18177,6272,12527,1118,17195,8588,14237,13096,16206,7723,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571,404,4648,10228,18308,16170,15599,13916,8315,10714,1118,9956,19046,11418,3374,414,18492,4926,8731,4994,11069,18093,17560,6815,17254,811,15599,16863,18308,2361,13235,7753,12259,17259,16734,1052,3505,10064,6243,6298,9677,7426,16836,7054,5191,9156,9156,1052,13534,2144,2006,12905,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9226,13234,15800,17442,17254,17169,14331,980,6292,12306,15784,19078,8486,157,14957,6493,3469,525,14762,8440,9201,11467,4347,5162,2943,4301,6064,16557,2301,18287,7171,1349,15165,17169,10444,6681,3612,11662,3847,2301,18287,15599,12830,7224,7799,16847,9616,3990,9759,7207,15534,13234,13733,13148,9871,18287,16506,15620,15018,11114,11722,1052,157,5758,7317,6272,2781,6272,11107,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,6772,3303,5300,11133,18609,11114,1118,5300,11133,18637,1398,9810,15165,332,11133,8357,16855,14125,18860,7245,16764,18554,11620,12833,9612,6849,15128,16855,17745,1465,15376,18485,464,7510,16698,1231,2971,15224,15599,15599,8437,1118,3612,5273,13235,1398,6772,1118,16503,8362,2895,200,17560,3552,1398,6772,15697,14323,8174,11891,15697,7571,16563,4990,8570,7244,5659,17254,1398,6772,5300,11133,4196,17254,7389,15677,18473,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714,9089,7288,9156,9156,15418,13955,15418,14513,1465,10158,3612,1074,256,13692,18860,9156,9156,3635,980,3257,5470,35,12566,16461,7054,13627,4500,11936,16206,5407,11026,980,7883,11026,9156,9156,15418,17110,9164,4798,3491,14631,15418,4747,14755,16786,4347,4196,326,5659,5659,15418,13916,16835,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301,35,9139,18637,10594,12220,1231,2895,14327,8104,10228,5843,9139,6308,3770,6291,2301,3380,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13916,4196,16836,7691,15068,17342,15068,7174,15572,3313,3765,2440,3958,7450,7399,7450,429,14849,19352,4301,13203,248,2335,3958,12995,18287,1328,14185,1969,15068,3612,1118,1328,3948,17254,2301,2781,17408,4196,1945,15796,18958,15680,2440,4042,11424,13928,6409,15068,4196,12643,6780,15418,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620,2051,14018,9358,3526,5046,4777,8038,9886,7303,10714,4196,17062,2803,18637,1115,4252,3765,3612,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,16581,18935,5659,1118,16003,13698,9089,10423,9417,5077,18544,14899,1969,10423,2043,8806,16462,1118,9156,9156,35,15934,7399,19761,571,441,14568,796,441,16956,11273,13466,5305,17357,12103,9156,9156,16170,19078,18326,15934,2209,14929,9156,9156,9514,584,19415,4426,13203,13422,1118,7814,17101,4426,1118,16581,11873,12749,8147,4183,8163,5681,1118,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15135,4543,1118,1231,6093,16959,3389,673,3953,3389,15599,7958,15245,12772,3953,1118,13121,15980,18544,1969,10336,13916,17809,1424,5695,1592,11426,17257,12852,7814,367,18860,3592,1424,11692,3953,18099,9718,1097,10444,10651,17442,6493,5749,13627,2934,12909,16479,14816,18467,15245,5659,6990,257,3819,16863,19771,9089,4588,17548,9677,9457,2895,18637,10594,15663,8285,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17548,11112,6060,5192,4196,17442,7450,2803,4693,4693,13191,15165,5172,18761,10616,19113,811,13191,14160,12945,4196,6677,12909,14462,10890,13627,7883,4042,6780,13627,16700,4205,10798,17201,16593,6298,10307,7814,18434,16053,12008,9070,4221,5595,8418,8418,244,8546,16864,2281,9304,18554,17257,5172,11948,5595,4196,15506,6298,13193,8580,5611,7216,8634,12516,13853,11501,2561,3942,6433,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5659,4196,9504,15363,19416,8731,989,16164,8731,19175,17254,486,11338,2198,10423,11424,11425,1631,2971,9985,18600,995,1118,1969,248,15376,10210,17859,19352,7103,15165,10423,16863,2912,9156,9156,1231,2895,14646,7399,9956,3765,55,15245,3693,2025,18434,5162,263,1490,19984,18600,3389,17062,5773,5659,9156,9156,11362,9283,1075,1424,17800,12484,11519,17548,9283,200,9156,9156,12364,12288,6548,18525,16461,1118,2793,17442,19352,6298,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18369,14327,13916,1424,5220,16053,17110,19045,17800,7993,11204,1022,10099,10387,6832,2380,257,2314,8799,12914,16835,1424,9156,9156,4220,3166,19352,17548,8174,3317,647,18467,17442,19045,3112,13472,19046,17673,17428,8609,673,15326,255,1969,18554,7128,15245,12772,18287,12909,2773,14654,7450,11891,995,18070,10055,3800,255,17442,13916,12131,10683,13916,15245,10316,10863,10683,13916,19526,10080,6568,2886,7654,14294,10206,16971,18525,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,4196,15770,15667,19761,14732,5533,7803,12909,6292,980,9417,4715,17548,6589,7097,294,13761,332,16206,2204,6059,15015,3117,3793,9728,16169,9159,3867,17800,3389,2730,2204,1118,16854,7244,3612,2912,7906,13331,6420,4252,10428,17800,5872,17548,8620,10755,1118,12131,16053,19729,7399,19733,4441,13100,19375,9419,8563,7982,4301,12909,2421,2538,2912,5307,7216,13542,10064,7128,266,2951,4221,13246,11426,2538,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595,15599,811,5121,2049,1931,4016,1222,11847,18467,16073,2059,10863,7642,16157,522,10336,11847,8834,2301,5465,3004,215,19421,7324,12958,17852,7309,215,18111,17935,8012,18641,15963,18641,11233,215,19421,11847,1234,7324,18471,17548,19121,7555,8926,7450,9156,9156,17745,13371,13100,5718,17495,4577,19862,1523,16533,10529,14036,15377,490,13994,5432,14509,2116,3222,2576,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312,16373,15599,13191,1522,263,1490,4767,8485,1522,1475,11425,19668,6648,7054,19445,10655,445,18005,7720,9283,13815,14815,11424,10307,1844,3998,12273,8638,6648,17265,1475,14294,571,479,8200,11138,445,1475,15165,11138,10128,172,19332,7398,257,4767,9156,9156,1118,9429,18539,18312,16373,4395,19415,18306,6308,1234,16503,9318,1898,12931,6243,8926,5749,429,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14607,3166,7601,17432,2575,673,9434,8174,19415,2912,980,673,13554,13203,5659,7958,14005,8620,14005,17416,1206,17257,3836,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11461,1490,7317,5444,13191,2380,13425,11425,13191,11882,17345,19415,17442,9156,9156,2489,985,13453,9433,19608,3658,13728,8225,2568,3867,8620,16817,19989,11461,9679,3423,15702,9156,9156,15906,18434,1490,7450,1633,9733,3389,11729,15906,17442,18856,3992,18434,1490,7450,11461,12455,12592,3839,9193,7195,19352,4971,16462,17442,13916,7450,9156,9156,17416,11461,14021,11584,19301,13887,8837,2417,2284,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5757,8766,14249,18831,7958,18287,15599,5893,10216,14526,2781,673,687,9727,11844,5893,5434,18105,12259,3984,399,13681,6133,11008,18026,15599,5893,429,1691,881,17350,4895,7823,8163,7969,13100,2912,6243,3734,11734,3389,4768,9233,13234,2201,15789,19864,6243,2144,4958,8609,3492,6329,5757,18434,236,3521,18434,18554,144,6426,19914,6329,3744,15599,9504,7223,1490,4196,18128,3631,1424,14040,16177,2455,1424,15165,13916,734,3958,4395,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620,4395,15733,3842,14071,8038,15663,19961,437,3874,12277,4196,6493,5758,15702,12002,17115,13191,17733,10890,15096,10099,8038,2409,15599,7124,8174,19445,5478,4588,7958,9504,14657,18802,11112,17475,18091,4747,5659,5504,15816,2409,11112,17017,10775,7958,9634,769,12942,2409,4693,751,4196,5478,15068,13627,1234,5504,15816,8038,7883,18831,3612,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17548,13203,8926,13916,15413,6292,19022,5749,6243,5749,7399,2051,4693,19321,9504,7664,1234,7317,17254,19497,6426,1425,14294,16820,13203,6864,15796,200,13203,6493,414,330,19352,13203,9429,14929,1777,2781,6492,5492,6103,9156,9156,9927,16602,11375,17745,811,15599,10228,13815,19952,13203,8163,2489,15165,10333,4007,1777,15413,3332,6199,798,8449,8174,1769,14635,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5172,17254,2204,1650,19632,200,16589,9504,10444,8357,6071,404,18544,10444,2623,12147,16559,5927,4196,17442,5172,17254,4196,12287,10455,4715,9156,9156,13100,12462,11375,9426,16389,15934,2362,4221,12967,13781,2895,5172,13651,3615,17254,17879,17195,13203,9318,9156,9156,5533,6093,3867,16265,17800,18653,15506,4221,9857,9156,9156,4196,2522,12221,678,10955,2704,14648,9283,4196,2489,2442,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8449,1969,5121,1969,15068,3612,16813,17265,16164,10626,9433,16506,15068,18434,19415,13563,5595,13091,11501,1969,15068,3612,8147,7244,3819,7814,3948,3699,980,13191,14294,12518,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11330,404,4196,2938,17257,18434,19652,5855,16975,9925,2204,18267,18256,8848,4196,437,15018,14418,2781,10634,11160,5049,811,16936,6690,18007,11466,5137,19652,14341,1592,3612,960,18637,19652,1490,18054,14989,4196,263,2496,13331,7195,4693,7054,2583,9612,2921,263,2412,10773,14341,19652,4241,18802,263,14294,15782,9156,9156,4196,437,19652,2781,5121,15782,18267,18256,8848,3867,5659,4196,18802,7317,18267,18256,8848,811,2912,5659,5911,4196,811,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6901,4693,1118,8155,15702,6628,8882,8048,14648,2301,8958,6628,7455,9156,9156,14282,7854,18335,13497,19827,14108,6298,6272,9030,15599,16479,9156,9156,5075,19065,4712,14323,6332,1213,12363,17169,7317,18187,9744,12018,10781,9156,9156,15165,14015,12054,6762,14142,14330,6628,13063,4660,13063,12496,4027,4712,16503,16864,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,13203,257,9612,734,6677,13563,5595,2971,13203,670,734,14183,8564,17195,9535,2724,14798,1052,5595,7317,18637,734,16773,811,2895,13604,17442,332,2361,13203,15680,1527,17195,13203,670,734,11620,144,4693,17257,1969,15068,18637,734,3389,8927,12364,14183,17265,19668,13563,10307,2912,14183,13563,6827,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595,14125,5659,200,1019,3953,15362,13100,15347,3093,17410,18207,11156,7317,12158,2426,8926,13570,9801,9156,9156,12513,9250,11649,7555,995,4154,6438,1969,6370,7399,11637,6298,10307,673,5659,5255,19045,16386,19415,6438,9156,9156,13740,255,4196,15599,18434,11712,6426,673,9089,17859,7631,1777,13761,11501,1842,3403,19352,19230,8217,8806,4196,9156,9156,17062,4196,2803,18637,10228,6677,3612,15599,2051,35,4543,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,13191,9728,1118,8275,9782,6370,1118,2204,3117,14087,16136,9782,16043,4293,7399,14087,6677,18467,16385,3453,9782,7389,1994,16150,19359,12239,15941,16136,9782,8848,18184,2301,12239,17410,4497,10444,17442,12239,16570,9908,3765,17269,13740,19415,7399,8926,673,19109,4431,2240,13480,11692,4696,13740,5295,1118,18920,295,9782,11835,2682,6907,9782,12239,9054,11692,17416,18287,9782,11424,7224,15702,7399,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10316,5172,15420,16835,7601,6298,4196,11362,11392,17062,1118,647,2803,16462,9506,8174,17062,7450,19174,16386,5162,8806,11884,14511,16347,9612,14166,2803,429,5757,19646,17475,5681,3652,15082,10038,1206,9679,2466,1214,4196,12743,15420,16835,18935,13937,1118,17254,647,2971,18467,2664,4196,18554,17062,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,18828,9240,17219,16386,15691,2496,16479,8069,6075,11501,8620,14674,12590,16188,2769,16456,740,18329,14936,10853,6854,17561,17475,13191,2939,6689,7389,6329,2720,2956,16570,16462,12909,871,16708,263,9240,14646,9233,2971,9745,4134,172,1118,13100,11936,11172,13091,5533,14359,19417,15135,15794,13823,1368,15691,18701,6514,2051,13100,35,10316,7224,2895,5741,733,17148,2059,5877,3908,14755,9745,4134,9240,11894,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359,6060,19487,5659,1793,17345,1969,3233,10892,11501,14301,6560,3389,7450,16835,9156,9156,17536,16848,15599,17062,6692,18473,647,2803,3389,17745,3929,13627,6560,19030,2006,2832,9283,3389,16206,7317,19030,9283,9156,9156,4115,7399,8378,4301,13818,1118,18554,9327,881,3612,6174,2921,5191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12750,7224,1118,414,17110,17084,8237,6308,4543,13100,811,19536,15089,13234,13191,6608,19008,4196,15917,17110,673,7054,12739,523,6385,1118,9041,9612,734,17475,6608,16533,5121,15782,16713,459,10755,16533,9327,5465,19668,6420,5865,9296,19741,2694,5659,2971,3998,4693,14607,3033,3953,4395,19925,6182,9176,4743,12524,8186,19714,4395,15061,7721,19022,9304,5865,6420,9283,673,6681,2120,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19030,19744,18467,8003,13955,5481,19030,4196,18478,2997,12615,11083,5911,310,12615,11083,5911,18509,4341,16555,17572,19401,12287,9283,2971,10053,18802,4196,12909,12867,14755,11040,8174,11715,18860,11392,8132,18070,7917,9164,7558,5757,5911,18509,2997,3389,11715,2590,14294,4196,9621,9164,7917,11936,5481,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,4196,811,13191,14392,18954,13916,11233,1020,11205,3931,8609,13234,10595,18707,17548,10444,17548,1118,18707,7854,16345,4115,1915,1591,19332,3931,13148,1020,1777,1369,11362,11978,1320,1185,6308,7555,8156,7209,17560,15420,1777,18206,19303,1118,3612,3389,14646,10595,1185,1118,2417,7224,4588,11614,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,4196,13761,13191,13191,10333,17548,18280,5086,8476,9627,14585,2301,12496,16462,4693,17257,18583,10492,13191,4301,3867,486,15680,2301,2781,17257,18326,16912,3029,2939,18342,2120,11715,8118,13864,4196,5192,13864,7450,13651,4693,13519,14298,8451,17254,4196,10055,17403,13815,19536,2971,4038,11884,5595,1118,15581,6762,16891,7352,8217,3612,13331,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,18287,734,1346,11456,17442,15068,9159,2258,1118,15599,17442,4968,15599,16913,6560,1910,18837,5137,687,7859,8174,464,17548,5877,4441,19834,18554,2051,13916,1118,6093,2051,13627,302,604,15164,17254,4441,15581,17254,15599,7317,1234,1969,17416,3181,9449,12409,1532,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8174,7054,19352,5465,9433,18348,8556,14900,10841,18831,3232,9327,6548,12018,5465,6560,3948,7958,15015,16149,19536,16848,7306,6199,13234,2051,1969,13686,9107,8731,8088,13191,19415,15021,4505,3867,16273,6266,5793,11069,6243,2051,1769,14755,1491,8711,2641,10105,6199,9156,9156,5465,8174,16392,14294,734,5481,9433,19037,10105,734,14607,7940,6200,19321,10105,14863,734,2125,8743,13600,7940,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,9048,13485,18421,11165,9283,17110,19076,14301,19445,16149,9621,18554,627,1844,8813,9745,6384,9156,9156,7288,9156,9156,9745,12147,10444,7814,1289,16462,13930,11913,15599,3992,18434,647,6246,16178,1490,18434,15702,14158,14798,19997,5172,2051,2198,9283,16563,11631,10881,6093,5439,14420,10444,7943,16450,1490,13916,2198,2971,15711,9156,9156,9283,7288,9156,9156,10053,1289,1246,19445,16149,13434,13572,16462,302,7317,6648,17560,16913,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13916,17394,5996,8731,6219,14648,18509,2803,6002,5951,15599,7814,2043,8200,10307,4179,4301,13512,15599,19301,19352,9283,4179,4221,13512,7814,11424,10307,9156,9156,5533,13211,2043,15599,9535,1969,5041,4221,17745,11424,10307,604,14648,2043,8833,3675,17257,2971,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,1003,8638,19007,10500,13191,13193,9844,4196,9433,1799,960,1805,3269,3236,12262,12131,1394,11130,1118,7317,4196,10643,3269,1231,11262,14607,16488,3269,7317,3972,10435,19497,7333,19497,1799,6677,7803,3991,7303,647,5046,11620,12288,16385,3991,9283,384,9156,9156,8620,6060,12679,1799,7883,15599,12929,17800,19929,13334,10974,9156,9156,12131,1118,10064,6907,2912,7317,980,15376,15702,9156,9156,8147,9504,1234,0,True
